,아름다운 날들,장혜진,발라드,It's My Life: 6집 & Best,"https://cdnimg.melon.co.kr/cm/album/images/000/04/733/4733_500.jpg/melon/resize/282/quality/80/optimize",2001.05,2001,미안한맘 들곤 했었지\n널 다그쳐 원한걸\n가졌을때 난\n그땐 그게 사랑이라\n믿고 싶었지\n지금도 난 그런거라\n믿고 싶은걸\n그렇게 한참이나 지났지\n날 감싸주던 니 모습 따뜻했지\n가끔은 너 나처럼 그땔\n떠올리는지\n너에게 보채기만 했던\n내 모습을\n많이 좋아했던 날 너무\n철이 없던 날\n아무말도 없이 지켜주던 너\n많이 보고 싶겠지 나\n살아가는 모든날\n매일 나는 너를 찾아가겠지\n미안하단 말도 못했지\n난 태연히 또 널 보며 웃었었지\n그렇게 쉽게 널 떠날수 있을거라\n나 조차 알지 못했지 바보처럼\n많이 좋아했던 날 너무\n철이 없던 날\n아무말도 없이 지켜주던 너\n많이 보고 싶겠지 나 살아\n가는 모든날\n매일 나는 너를 찾아가겠지\n다른 사람 만나 행복할수 있길\n내게서 받은 상처 아물기를\n용서할수 있겠니 너를\n아프게한 날\n그냥 꾸밈없이 말해주겠니\n많이 좋아했다고 너 살아가는\n동안에\n가끔씩은 나를 떠올린다고\n많이 좋아했던 날 너무 철이\n없던 날\n아무말도 없이 지켜주던 널\n많이 보고 싶겠지 나 살아가는\n모든날\n매일 나는 너를 찾아 가겠지\n매일 나는 너를 꿈꿔 가겠지,차분차분,이별,듣는 노래
,하나의 사랑,박상민,발라드,The Road,"https://cdnimg.melon.co.kr/cm/album/images/000/03/850/3850_500.jpg/melon/resize/282/quality/80/optimize",1998.02,2001,가슴속에 차오르는 그대\n이렇게 외면 하지만\n나는 이미 알고있잖아\n그댈 원하고 있어\n날 바라보는 그대 눈빛 속에\n영원히 머물고 싶어\n함께 할 수 없는 사랑을\n이젠 견딜 수가 없어\n다가갈수록 멀어지는\n그대 뒷모습 바라보고 있어\n돌아서서 젖어오는 슬픔을\n그댄 알 수 없을꺼야\n서로 잠시 멀리 있다해도\n이제는 느낄수 있어\n오직 내가 꿈꿔왔던건\n그대라는 단 하나의 사랑\n다가갈수록 멀어지는\n그대 뒷모습 바라보고 있어\n돌아서서 젖어오는 슬픔을\n그댄 알 수 없을꺼야\n그댄 알 수 없을 꺼야,차분차분,사랑,듣는 노래
,Je T'aime,해이,발라드,Hey,"https://cdnimg.melon.co.kr/cm/album/images/000/02/145/2145_500.jpg/melon/resize/282/quality/80/optimize",2001.04,2001,창문을 두드리는 깨끗한 빗소리에\n널 만나기전 설렘이 더해가고\n영화를 보러갈까 어디로든 떠나볼까\n투명하게 물든 거리를 함께 걸어볼까\n조금 더 가까이 작은 우산속에\n내 한쪽 어깨끝이 다 젖어도 난 좋은걸\n널 사랑하나봐 사랑에 빠졌어\n이 기분좋은 느낌이 변함없길 바래\n널 사랑하나봐 자꾸 보고싶어\n매일 모닝커피를 너와 들고 싶어\n언제나 힘겨울 때 내게 올 그런사람\n애써 얘기하지 않아도 아는 사람\n가끔씩 화를내고 때론 내가 토라져도\n오랜 친구처럼 살며시 나를 꼭 안아줘\n조금씩 다가와 나를 보여줄게\n은은한 향기처럼 나의 곁에 머물러줘\n널 사랑하나봐 사랑에 빠졌어\n이 기분좋은 느낌이 변함없길 바래\n널 사랑하나봐 자꾸 보고싶어\n매일 모닝커피를 너와 들고 싶어\n널 사랑하나봐 꿈은 아니겠지\n비를 타고 찾아온 수줍은 내 사랑\n널 사랑하나봐 너무나 행복해\n언제나 투명하게 나만 사랑해줘\ntoi et moi eternellement,차분차분,사랑,듣는 노래
,천만에요,애즈원,R&B/Soul,천만에요 2집,"https://cdnimg.melon.co.kr/cm/album/images/000/02/883/2883_500.jpg?364f8121cb1a88d24591a81c9ee588b6/melon/resize/282/quality/80/optimize",2001.08,2001,그가 먼저 나간 뒤홀로 남아\n리필을 청했죠\n커필 기다리면서 잠시\n화장을 고쳤죠\n문득 지갑 속에 남은 그가\n생각이 났죠\n웃는 그를 잘게 조각내 반쯤\n남은 잔에\n모두 털어버린 거죠\n아마도 그는 내가 지금쯤은\n너무 걱정돼 미치겠죠 자기가\n버리곤\n상심한 그 나머지 혹 차에\n뛰어들진 않을까\n천만에요 멀쩡해요 난\n까펠 나온 다음엔 이곳저곳\n쇼핑을 했죠\n가장 화려한 걸로 옷도\n한아름 골랐죠\n한참 돌아다닌 동안 차츰\n허기가 졌죠\n남자친구 생각이 났죠\n너 전활 하자마자\n금새 달려 와 준거죠\n아마도 그는 내가 지금쯤은\n너무 불안해 미치겠죠 그렇게\n떠난 후\n살고 싶지 않아져 딴 생각을\n하지 않을까\n천만에요 멀쩡해요 난\n늘 알고 싶었죠 정말 알고 싶었죠\n대체 사람들이 이별한 뒤에\n그 심정을\n알 것 같네요 나 어떤 마음인지\n슬픈 것도 아닌 이 기분\n하루 온종일 우울할 새 없도록\n내 멋대로 살 거예요\n어쩜 오히려 나보다 더 그가\n이젠 가슴이 허전하고 힘들지\n몰라요\n그럴지도 모르죠 나 기다리며\n후횔할런지\n천만에요 필요없죠 난\n헌데 아마도 눈물샘이\n고장난 거 같아요\n자꾸 눈물이 왜 흐르죠,차분차분,이별,듣는 노래
,기다리는 이유,임창정,발라드,Different Color,"https://cdnimg.melon.co.kr/cm/album/images/000/02/753/2753_500.jpg/melon/resize/282/quality/80/optimize",2001.07,2001,그댈 보내도 되나요\n처음으로 되돌아 갈 수 있나요\n나 없이 안 된다던 그대가\n혼자 가기엔 먼 길이 될텐데\n눈물 보이면 되는지\n잘 살라고 손잡아 주면 되는지\n어떻게 헤어져야 하는지\n내가 배운 건 사랑이 전분데\n울지 말아요 그대 맘을\n채우지 못했던 날 탓해요\n이별은 혼자서도 할 수 있나요 워-\n내 허락이 없이도 끝을 향해 가겠죠\n미안해요 나의 곁에서\n더 힘들었을 거라고\n차라리 믿을께요 아파도-\n그대 내게 준 것처럼\n나 받은 걸 모두 주면 되는지\n추억도 이젠 짐이 되나요\n내게 남은건 그 하나뿐인데\n울지 말아요 그대 맘을\n채우지 못했던 날 탓해요\n이별은 혼자서도 할 수 있나요 워-\n내 허락이 없이도 끝을 향해 가겠죠\n미안해요 나의 곁에서\n더 힘들었을 거라고\n차라리 믿을께요 아파도\n이 세상에겐 비밀로 해요\n함께 해왔던 그 날처럼 늘 이대로\n사랑은 혼자서도 할 수 있겠죠 워-\n그대 상관 없이도 잊지 못할 나니까\n괜찮아요 영원한 슬픔에\n끝내 살아간대도\n내 기다릴 이윤 그댈 테니,차분차분,이별,듣는 노래
,동경,박효신,발라드,Second Story,"https://cdnimg.melon.co.kr/cm/album/images/000/01/111/1111_500.jpg/melon/resize/282/quality/80/optimize",2001.02,2001,우린 서로 너무도\n다른 세상에 살아왔죠\n한 번 스쳐 지났을 뿐\n그 후로 난 멀리서\n이렇게 기다려왔죠\n언젠가는 내 헛된 꿈이\n혹 이뤄질까\n날 기억이나 할까요\n내 이름조차 생각이나 날까요\n누군가 매일 그대를 위해\n늘 기도해온 걸 알까요\n그대가 난 부럽죠\n나 같은 사람 너무나 흔하겠죠\n혹시나 그대 알고 있나요\n얼마나 행복한 사람인지\n아껴왔던 내 맘이\n흔하게 묻혀질까봐\n단 한번도 편지조차 못했는데\n날 기억이나 할까요\n내 이름조차 생각이나 날까요\n그대는 이미 누군가에게\n큰 의미라는 걸 알까요\n그대를 사랑해요\n나도 모르게 이렇게 돼 버렸죠\n혹시나 그대 알고 있나요\n그 날 이후로 지금까지\n매일 그대의 곁에서\n맴돌았다는 걸\n그대를 지켜왔었다는 걸\n날 사랑하면 안돼요\n단 하루라도 그럴 수는 없나요\n허튼 생각이란거 알지만\n한 번은 말하고 싶었죠\n사랑해도 되나요\n혼자서라도 사랑하면 안돼요\n허튼생각이란거 알지만\n한 번은 말하고 싶었죠\n그대를 사랑해요,차분차분,사랑,듣는 노래
,그런 일은,박화요비,R&B/Soul,My All,"https://cdnimg.melon.co.kr/cm/album/images/000/00/111/111_500.jpg/melon/resize/282/quality/80/optimize",2000.06,2001,너무나 멀어보여요\n이렇게 가까이 있는데도\n언제나 나를 안아주던 따스한\n인사도 잊은건가요\n내가 뭘 잘못했나요\n혹시 나 미워졌나요\n아니죠 떠나려는건 아니죠\n그런일은 절대로\n없을거라 나는 믿을게요\n오늘은 안돼요\n내 사랑이 이대로는\n이별을 감당하긴 어려운걸요\n많은 약속을 다 지울순 없잖아요\n아직도 해드릴게 참 많이 있는데\n얼마쯤 걸어가다가\n한번은 날 뒤돌아 봐줄거죠\n그리곤 다시 예전처럼\n다가와 웃으며 안아줄거죠\n정말 날 좋아했는데\n정말 날 아꼈었는데\n아니죠 그대를 다시 못보는\n그런일은 절대로 없는거죠\n나는 믿을게요\n오늘은 안돼요 내 사랑이\n이대로는\n이별을 감당하긴 어려운걸요\n많은 약속을 다 지울순\n없잖아요\n아직도 해드릴게 참 많은걸요\n내일 아침엔 더 힘들어\n질거예요\n어쩌면 며칠밤을\n지새우겠죠\n언제까지나 곁에\n있기로 했잖아요\n그대가 아니라면 난 혼자인걸요,차분차분,이별,듣는 노래
,봄날은 간다,김윤아,록/메탈,Shadow Of Your Smile,"https://cdnimg.melon.co.kr/cm/album/images/000/10/024/10024_500.jpg/melon/resize/282/quality/80/optimize",2001.11,2001,눈을 감으면 문득\n그리운 날의 기억\n아직까지도 마음이 저려 오는 건\n그건 아마 사람도\n피고 지는 꽃처럼\n아름다와서 슬프기 때문일 거야 아마도.\n봄날은 가네 무심히도\n꽃잎은 지네 바람에\n머물 수 없던 아름다운 사람들\n가만히 눈 감으면 잡힐 것같은\n아련히 마음 아픈 추억같은 것들\n봄은 또 오고\n꽃은 피고 또 지고 피고\n아름다와서 너무나 슬픈 이야기\n봄날은 가네 무심히도\n꽃잎은 지네 바람에\n머물 수 없던 아름다운 사람들\n가만히 눈 감으면 잡힐 것같은\n아련히 마음 아픈 추억같은 것들\n눈을 감으면 문득\n그리운 날의 기억\n아직까지도 마음이 저려 오는 건\n그건 아마 사람도 피고 지는 꽃처럼\n아름다와서 슬프기 때문일 거야 아마도,차분차분,이별,듣는 노래
,I Love You,차태현,댄스,Accident,"https://cdnimg.melon.co.kr/cm/album/images/000/01/590/1590_500.jpg/melon/resize/282/quality/80/optimize",2001.02,2001,후회해 내 사랑을\n널 믿은 바보 같은 나를\n이제 나 널 보내야 하는 준비를\n해야 하잖아\n왜 떠나려고 하니\n내가 뭘 잘못한 거니\n내 마지막 사랑은\n바로 너인데\n너를 위해 돌아서는 게 아냐\n이미 넌 그에게 갔잖아\n내 사랑 내 상처 너에겐\n중요하지 않잖아\n내게 잊으란 말하지 마\nI Love You\n니 모습 지워질 때까지\n그와 행복한 니 모습을\n가끔 보여 주겠니\n이해해 니 사랑을\n날 버린 너의 그 마음을\n나보다 행복하게 해 줄 그에게\n가버린 너를\n너 슬픈 척 하지 마\n사랑했다 말하지 마\n나 깨끗이 보낼 게\n울지 않을 게\n너를 위해 돌아서는 게 아냐\n이미 넌 그에게 갔잖아\n내 사랑 내 상처 너에겐\n중요하지 않잖아\n내게 잊으란 말하지 마\nI Love You\n니 모습 지워질 때까지\n그와 행복한 니 모습을\n가끔 보여 주겠니,들썩들썩,이별,보는 노래
,밤이 깊었네,크라잉넛,인디음악| 록/메탈,하수연가 (下水戀歌),"https://cdnimg.melon.co.kr/cm/album/images/000/02/461/2461_500.jpg/melon/resize/282/quality/80/optimize",2001.06,2001,밤이 깊었네 방황하며 춤을 추는 불빛들\n이밤에 취해 [술에 취해] 흔들리고 있네요.\n벌써 새벽인데 아직도 혼자네요\n이 기분이 나쁘지는 않네요.항상 당신곁에 머물고 싶지만\n이밤에 취해 [술에 취해] 떠나고만 싶네요.\n이 슬픔을 알랑가 모르겄어요.\n나의 구두여 너만은 떠나지 마요.\n하나둘 피어오는 어린시절 동화같은 별을 보면서\n오늘밤 술에 취한 마차타고 지친달을 따러가야지.\n밤이 깊었네 방황하며 노래하는 불빛들\n이밤에 취해 [술에 취해] 흔들리고 있네요\n가지마라 가지마라 나를 두고 떠나지마라.\n오늘 밤 새-빨간 꽃잎처럼 그대 발에 머물고 싶어.\n딱 한 번만이라도 [가지마라 가지마라]\n날 위해 웃어준다면 [나를두고 떠나가지마라]\n거짓말이었대도 [가지마라 가지마라]\n저별을 따다줄텐데 [나를두고 가지마라]\n아침이 밝아오면 [가지마라 가지마라]\n저 별이 사라질텐데 [나를 두고 떠나가지마라]\n나는 나는 어쩌나 [가지마라]\n차라리 떠나가주오. 워-어-오-\n하나둘 피어오는 어린시절 동화같은 별을 보면서\n오늘밤 술에 취한 마차타고 지친달을 따러가야지.\n가지마라 가지마라 나를 두고 떠나지마라.\n오늘 밤 새-빨간 꽃잎처럼 그대 발에 머물고 싶어.\n날 안아 주어...,들썩들썩,그외,보는 노래
,인형 (Duet. 신혜성),이지훈,발라드,Lee Jeehoon Special With...,"https://cdnimg.melon.co.kr/cm/album/images/000/01/065/1065_500.jpg/melon/resize/282/quality/80/optimize",2001.02,2001,아침이 오는 소리에 난 잠이 들어요\n오늘도 역시 그대 날\n잊고 보냈었는지\n그렇게도 쉽게 괜찮을수 있는지\n항상 변함이 없었던\n그대 떠나간게\n믿을수 없어 힘들었죠\n그냥 그렇게 서로가\n조금씩 잊혀 가겠죠\n사랑한단말 조차도 소용없겠죠\n미안해요 이기적인 나였죠\n사랑한단 이유로\n내곁에만 두려 했었던걸요\n그래요 난 가장 중요한걸\n모르고 있었죠\n사랑한다면 그대가\n언제나 행복해야죠\n보고 싶겠죠 그건 어쩔수 없겠죠\n하지만 힘들진 않게할게요\n한동안 많이 아파\n울다 지쳐 그대를 찾겠죠\n신경쓰지말아요\n난 잠시뿐일 테니까\n괜찮아요 이대로 있을게요\n당신과 상관없이\n그냥 홀로 지킬 수 있는걸요\n사랑해요 정말\n한순간도 변함이 없어요\n그대없는 빈자리도\n사랑하며 살아갈게요\n보고싶겠죠 그건 어쩔 수 없겠죠\n하지만 힘들진 않게할게요\n한동안 많이 아파\n울다 지쳐 그대를 찾겠죠\n신경쓰지 말아요\n난 잠시뿐일 테니까\n오 그래요 난 바보같지만\n우리 지난 기억들\n간직하며 홀로 지키고 있을게\n한동안 많이 아파\n울다 지쳐 그대를 찾겠죠\n신경쓰지 말아요\n난 잠시 뿐일 이별이니까,차분차분,이별,듣는 노래


,No.1,보아,댄스,No. 1,"",2002.04,2002,,차분차분,이별,듣는 노래
2002년
,No.1,보아,댄스,No. 1,"https://cdnimg.melon.co.kr/cm/album/images/000/16/305/16305_500.jpg/melon/resize/282/quality/80/optimize",2002.04,2002,어둠속에 니 얼굴 보다가\n나도 몰래 눈물이 흘렀어\n소리 없이 날 따라오며 비춘건\nFinally 날 알고 감싸 준거니\n처음 내 사랑 비춰 주던 넌\n나의 이별까지 본거야\nYou're still my No.1\n날 찾지 말아줘 나의 슬픔 가려줘\n저 구름 뒤에 너를 숨겨 빛을 닫아줘(닫아줘)\n그를 아는 이 길이 내 눈물 모르게\n변한 그를 욕하진 말아줘\n니 얼굴도 조금씩 변하니까\nBut I miss you 널잊을 수 있을까\n(Want you back in my life I want you back in my life)\n나의 사랑도 지난 추억도 모두 다 사라져 가지만\nYou are still my No.1\n보름이 지나면 작아지는 슬픈 빛\n날 대신해서 그의 길을 배웅 해 줄래(해줄래)\n못다 전한 내 사랑 나처럼 비춰줘\n가끔 잠든 나의 창에 찾아와 그의 안불 전해 줄래\n나 꿈결 속에서 따뜻한 그의 손\n느낄 수 있도록\nhuh~ doo doo doo~\n하지만 오늘밤 날 찾지 말아줘\n나의 슬픔 가려줘\n저 구름뒤에 너를 숨겨 빛을 닫아줘(닫아줘)\n그를 아는 이 길이 내 눈물 모르게\n보름이 지나면 작아 지는 슬픈 빛\n날 대신해서 그의 길을 배웅 해줄래(해줄래)\n못다 전한 내 사랑\nYou are still my No.1 (you are still my No1),들썩들썩,사랑,보는 노래
,우린 제법 잘 어울려요,성시경,발라드,Melodie d' Amour,"https://cdnimg.melon.co.kr/cm/album/images/000/16/541/16541_500.jpg/melon/resize/282/quality/80/optimize",2002.07,2002,우린 제법 잘 어울려요\n저기 그대가 보이네요 오늘도 같은 시간이죠\n언제나 조금 젖은 머리로 날 스쳐가죠\n살짝 미소지은 건가요 혹시 날 알아 챈 건가요\n아침을 닮은 그대 향기가 날 사로잡죠\n난 궁금한 게 많죠 그대 이름 그대의 목소리\n온 종일 상상해요 그대 곁에 날\n정말 서두르진 않을 거예요 한 걸음 한 걸음씩 그대가 나를 느끼게\n사랑을 시작할까요 내일 아침 어쩌면\n말할지도 모르죠 우리 한 번 만나 볼래요\n물기 어린 나무 사이로 햇살이 부서지는 거리\n투명한 그대 얼굴이 왠지 좋아 보여요\n기분 좋은 일이 있나요 가벼워 보이는 발걸음\n살며시 부는 바람을 타고 난 다가가죠\n참 망설였었지만 오늘은 꼭 얘기할래요 눈이 참 예쁘다고 좋아한다고\n조금 서투르고 어색하지만 천천히 알아가요 그렇게 시작해봐요\n거 봐요 웃을 거면서 내 마음을 알면서\n잘 해낼 수 있겠죠 우린 제법 잘 어울려요\n정말 서두르진 않을 거예요 한 걸음 한 걸음씩 그대가 나를 느끼게\n사랑을 시작할까요 그대 곁엔 언제나\n내가 있어줄게요 변치 않을 거예요 우린 제법 잘 어울려요,들썩들썩,사랑,듣는 노래
